Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,420074462890625;16,0622969594466;6,04034423828125E-06;0,42095947265625;1;213;0,000107341904938221;-2,3562827706337E-05;1 µA
0,422515869140625;16,1111249593233;6,1859130859375E-06;0,42291259765625;1;214;0,000107341904938221;-2,3562827706337E-05;10 µA
0,424957275390625;16,1599529592;6,329345703125E-06;0,425384521484375;1;215;0,000107341904938221;-2,3562827706337E-05;10 µA
0,427398681640625;16,2087809590768;6,475830078125E-06;0,427764892578125;1;216;0,000107341904938221;-2,3562827706337E-05;10 µA
0,429840087890625;16,2576089589535;6,622314453125E-06;0,4302978515625;1;217;0,000107341904938221;-2,3562827706337E-05;10 µA
0,432281494140625;16,3064369588302;6,768798828125E-06;0,43267822265625;1;218;0,000107341904938221;-2,3562827706337E-05;10 µA
0,434722900390625;16,3552649587069;6,915283203125E-06;0,435150146484375;1;219;0,000107341904938221;-2,3562827706337E-05;10 µA
0,437164306640625;16,4040929585836;7,0648193359375E-06;0,437591552734375;1;220;0,000107341904938221;-2,3562827706337E-05;10 µA
0,439605712890625;16,4529209584604;7,21435546875E-06;0,440093994140625;1;221;0,000107341904938221;-2,3562827706337E-05;10 µA
0,442047119140625;16,5017489583371;7,3638916015625E-06;0,442535400390625;1;222;0,000107341904938221;-2,3562827706337E-05;10 µA
0,444488525390625;16,5505769582138;7,5164794921875E-06;0,444976806640625;1;223;0,000107341904938221;-2,3562827706337E-05;10 µA
0,446929931640625;16,5994049580905;7,6690673828125E-06;0,447357177734375;1;224;0,000107341904938221;-2,3562827706337E-05;10 µA
0,449371337890625;16,6482329579673;7,8155517578125E-06;0,4498291015625;1;225;0,000107341904938221;-2,3562827706337E-05;10 µA
0,451812744140625;16,697060957844;7,965087890625E-06;0,4522705078125;1;226;0,000107341904938221;-2,3562827706337E-05;10 µA
0,454254150390625;16,7458889577207;8,1146240234375E-06;0,454803466796875;1;227;0,000107341904938221;-2,3562827706337E-05;10 µA
0,456695556640625;16,7947169575974;8,26416015625E-06;0,4571533203125;1;228;0,000107341904938221;-2,3562827706337E-05;10 µA
0,459136962890625;16,8435449574741;8,41064453125E-06;0,4595947265625;1;229;0,000107341904938221;-2,3562827706337E-05;10 µA
0,461578369140625;16,8923729573509;8,55712890625E-06;0,462066650390625;1;230;0,000107341904938221;-2,3562827706337E-05;10 µA
0,464019775390625;16,9412009572276;8,7005615234375E-06;0,464508056640625;1;231;0,000107341904938221;-2,3562827706337E-05;10 µA
0,466461181640625;16,9900289571043;8,8470458984375E-06;0,467010498046875;1;232;0,000107341904938221;-2,3562827706337E-05;10 µA
0,468902587890625;17,038856956981;8,9935302734375E-06;0,469390869140625;1;233;0,000107341904938221;-2,3562827706337E-05;10 µA
0,471343994140625;17,0876849568577;9,1339111328125E-06;0,471832275390625;1;234;0,000107341904938221;-2,3562827706337E-05;10 µA
0,473785400390625;17,1365129567345;9,27734375E-06;0,474273681640625;1;235;0,000107341904938221;-2,3562827706337E-05;10 µA
0,476226806640625;17,1853409566112;9,417724609375E-06;0,47674560546875;1;236;0,000107341904938221;-2,3562827706337E-05;10 µA
0,478668212890625;17,2341689564879;9,5550537109375E-06;0,479217529296875;1;237;0,000107341904938221;-2,3562827706337E-05;10 µA
0,481109619140625;17,2829969563646;9,6954345703125E-06;0,48162841796875;1;238;0,000107341904938221;-2,3562827706337E-05;10 µA
0,483551025390625;17,3318249562413;9,832763671875E-06;0,484039306640625;1;239;0,000107341904938221;-2,3562827706337E-05;10 µA
0,485992431640625;17,3806529561181;9,9639892578125E-06;0,48651123046875;1;240;0,000107341904938221;-2,3562827706337E-05;10 µA
0,488433837890625;17,4294809559948;1,009521484375E-05;0,48895263671875;1;241;0,000107341904938221;-2,3562827706337E-05;10 µA
0,490875244140625;17,4783089558715;1,0223388671875E-05;0,491455078125;1;242;0,000107341904938221;-2,3562827706337E-05;10 µA
0,493316650390625;17,5271369557482;1,03515625E-05;0,493927001953125;1;243;0,000107341904938221;-2,3562827706337E-05;10 µA
0,495758056640625;17,575964955625;1,04766845703125E-05;0,496307373046875;1;244;0,000107341904938221;-2,3562827706337E-05;10 µA
0,498199462890625;17,6247929555017;1,05987548828125E-05;0,498809814453125;1;245;0,000107341904938221;-2,3562827706337E-05;10 µA
0,500640869140625;17,6736209553784;1,07177734375E-05;0,501129150390625;1;246;0,000107341904938221;-2,3562827706337E-05;10 µA
0,503082275390625;17,7224489552551;1,08367919921875E-05;0,503662109375;1;247;0,000107341904938221;-2,3562827706337E-05;10 µA
0,505523681640625;17,7712769551318;1,094970703125E-05;0,506072998046875;1;248;0,000107341904938221;-2,3562827706337E-05;10 µA
0,507965087890625;17,8201049550086;1,1065673828125E-05;0,508575439453125;1;249;0,000107341904938221;-2,3562827706337E-05;10 µA
0,510406494140625;17,8689329548853;1,11724853515625E-05;0,511077880859375;1;250;0,000107341904938221;-2,3562827706337E-05;10 µA
0,512847900390625;17,917760954762;1,12823486328125E-05;0,513427734375;1;251;0,000107341904938221;-2,3562827706337E-05;10 µA
0,515289306640625;17,9665889546387;1,13861083984375E-05;0,515869140625;1;252;0,000107341904938221;-2,3562827706337E-05;10 µA
0,517730712890625;18,0154169545154;1,14898681640625E-05;0,518341064453125;1;253;0,000107341904938221;-2,3562827706337E-05;10 µA
0,520172119140625;18,0642449543922;1,15875244140625E-05;0,520782470703125;1;254;0,000107341904938221;-2,3562827706337E-05;10 µA
0,522613525390625;18,1130729542689;1,168212890625E-05;0,523193359375;1;255;0,000107341904938221;-2,3562827706337E-05;10 µA
0,525054931640625;18,1619009541456;1,1773681640625E-05;0,525665283203125;1;256;0,000107341904938221;-2,3562827706337E-05;10 µA
0,527496337890625;18,2107289540223;1,18621826171875E-05;0,528106689453125;1;257;0,000107341904938221;-2,3562827706337E-05;10 µA
0,529937744140625;18,2595569538991;1,19476318359375E-05;0,530548095703125;1;258;0,000107341904938221;-2,3562827706337E-05;10 µA
0,532379150390625;18,3083849537758;1,20269775390625E-05;0,532958984375;1;259;0,000107341904938221;-2,3562827706337E-05;10 µA
0,534820556640625;18,3572129536525;1,2109375E-05;0,535400390625;1;260;0,000107341904938221;-2,3562827706337E-05;10 µA
0,537261962890625;18,4060409535292;1,21856689453125E-05;0,537841796875;1;261;0,000107341904938221;-2,3562827706337E-05;10 µA
0,539703369140625;18,4548689534059;1,22589111328125E-05;0,540313720703125;1;262;0,000107341904938221;-2,3562827706337E-05;10 µA
0,542144775390625;18,5036969532827;1,23321533203125E-05;0,542724609375;1;263;0,000107341904938221;-2,3562827706337E-05;10 µA
0,544586181640625;18,5525249531594;1,23992919921875E-05;0,545257568359375;1;264;0,000107341904938221;-2,3562827706337E-05;10 µA
0,547027587890625;18,6013529530361;1,24603271484375E-05;0,547637939453125;1;265;0,000107341904938221;-2,3562827706337E-05;10 µA
0,549468994140625;18,6501809529128;1,25213623046875E-05;0,550079345703125;1;266;0,000107341904938221;-2,3562827706337E-05;10 µA
0,551910400390625;18,6990089527895;1,2579345703125E-05;0,55255126953125;1;267;0,000107341904938221;-2,3562827706337E-05;10 µA
0,554351806640625;18,7478369526663;1,26312255859375E-05;0,555023193359375;1;268;0,000107341904938221;-2,3562827706337E-05;10 µA
0,556793212890625;18,796664952543;1,268310546875E-05;0,557373046875;1;269;0,000107341904938221;-2,3562827706337E-05;10 µA
0,559234619140625;18,8454929524197;1,27288818359375E-05;0,55987548828125;1;270;0,000107341904938221;-2,3562827706337E-05;10 µA
0,561676025390625;18,8943209522964;1,2774658203125E-05;0,562347412109375;1;271;0,000107341904938221;-2,3562827706337E-05;10 µA
0,564117431640625;18,9431489521731;1,28173828125E-05;0,564788818359375;1;272;0,000107341904938221;-2,3562827706337E-05;10 µA
0,566558837890625;18,9919769520499;1,285400390625E-05;0,567230224609375;1;273;0,000107341904938221;-2,3562827706337E-05;10 µA
0,569000244140625;19,0408049519266;1,28875732421875E-05;0,569580078125;1;274;0,000107341904938221;-2,3562827706337E-05;10 µA
0,571441650390625;19,0896329518033;1,2921142578125E-05;0,572021484375;1;275;0,000107341904938221;-2,3562827706337E-05;10 µA
0,573883056640625;19,13846095168;1,29486083984375E-05;0,574554443359375;1;276;0,000107341904938221;-2,3562827706337E-05;10 µA
0,576324462890625;19,1872889515568;1,29791259765625E-05;0,576995849609375;1;277;0,000107341904938221;-2,3562827706337E-05;10 µA
0,578765869140625;19,2361169514335;1,30035400390625E-05;0,57940673828125;1;278;0,000107341904938221;-2,3562827706337E-05;10 µA
0,581207275390625;19,2849449513102;1,302490234375E-05;0,58184814453125;1;279;0,000107341904938221;-2,3562827706337E-05;10 µA
0,583648681640625;19,3337729511869;1,3043212890625E-05;0,584381103515625;1;280;0,000107341904938221;-2,3562827706337E-05;10 µA
0,586090087890625;19,3826009510636;1,30615234375E-05;0,586822509765625;1;281;0,000107341904938221;-2,3562827706337E-05;10 µA
0,588531494140625;19,4314289509404;1,30706787109375E-05;0,589263916015625;1;282;0,000107341904938221;-2,3562827706337E-05;10 µA
0,590972900390625;19,4802569508171;1,30828857421875E-05;0,59161376953125;1;283;0,000107341904938221;-2,3562827706337E-05;10 µA
0,593414306640625;19,5290849506938;1,30889892578125E-05;0,5941162109375;1;284;0,000107341904938221;-2,3562827706337E-05;10 µA
0,595855712890625;19,5779129505705;1,30950927734375E-05;0,596466064453125;1;285;0,000107341904938221;-2,3562827706337E-05;10 µA
0,598297119140625;19,6267409504472;1,309814453125E-05;0,599029541015625;1;286;0,000107341904938221;-2,3562827706337E-05;10 µA
0,600738525390625;19,675568950324;1,30950927734375E-05;0,60150146484375;1;287;0,000107341904938221;-2,3562827706337E-05;10 µA
0,603179931640625;19,7243969502007;1,3092041015625E-05;0,60382080078125;1;288;0,000107341904938221;-2,3562827706337E-05;10 µA
0,605621337890625;19,7732249500774;1,30889892578125E-05;0,606292724609375;1;289;0,000107341904938221;-2,3562827706337E-05;10 µA
0,608062744140625;19,8220529499541;1,3079833984375E-05;0,608917236328125;1;290;0,000107341904938221;-2,3562827706337E-05;10 µA
0,610504150390625;19,8708809498308;1,307373046875E-05;0,611236572265625;1;291;0,000107341904938221;-2,3562827706337E-05;10 µA
0,612945556640625;19,9197089497076;1,30645751953125E-05;0,6136474609375;1;292;0,000107341904938221;-2,3562827706337E-05;10 µA
0,615386962890625;19,9685369495843;1,304931640625E-05;0,616119384765625;1;293;0,000107341904938221;-2,3562827706337E-05;10 µA
0,617828369140625;20,017364949461;1,3037109375E-05;0,618499755859375;1;294;0,000107341904938221;-2,3562827706337E-05;10 µA
0,620269775390625;20,0661929493377;1,30218505859375E-05;0,621002197265625;1;295;0,000107341904938221;-2,3562827706337E-05;10 µA
0,622711181640625;20,1150209492145;1,30035400390625E-05;0,62347412109375;1;296;0,000107341904938221;-2,3562827706337E-05;10 µA
0,625152587890625;20,1638489490912;1,298828125E-05;0,625885009765625;1;297;0,000107341904938221;-2,3562827706337E-05;10 µA
0,627593994140625;20,2126769489679;1,29638671875E-05;0,62835693359375;1;298;0,000107341904938221;-2,3562827706337E-05;10 µA
0,630035400390625;20,2615049488446;1,29364013671875E-05;0,6307373046875;1;299;0,000107341904938221;-2,3562827706337E-05;10 µA
0,632476806640625;20,3103329487213;1,29150390625E-05;0,63311767578125;1;300;0,000107341904938221;-2,3562827706337E-05;10 µA
0,634918212890625;20,3591609485981;1,28875732421875E-05;0,6356201171875;1;301;0,000107341904938221;-2,3562827706337E-05;10 µA
0,637359619140625;20,4079889484748;1,2860107421875E-05;0,63812255859375;1;302;0,000107341904938221;-2,3562827706337E-05;10 µA
0,639801025390625;20,4568169483515;1,28326416015625E-05;0,64056396484375;1;303;0,000107341904938221;-2,3562827706337E-05;10 µA
0,642242431640625;20,5056449482282;1,28021240234375E-05;0,64300537109375;1;304;0,000107341904938221;-2,3562827706337E-05;10 µA
0,644683837890625;20,5544729481049;1,2774658203125E-05;0,6455078125;1;305;0,000107341904938221;-2,3562827706337E-05;10 µA
0,647125244140625;20,6033009479817;1,2744140625E-05;0,647857666015625;1;306;0,000107341904938221;-2,3562827706337E-05;10 µA
0,649566650390625;20,6521289478584;1,2713623046875E-05;0,650360107421875;1;307;0,000107341904938221;-2,3562827706337E-05;10 µA
0,652008056640625;20,7009569477351;1,268310546875E-05;0,65283203125;1;308;0,000107341904938221;-2,3562827706337E-05;10 µA
0,654449462890625;20,7497849476118;1,26495361328125E-05;0,65521240234375;1;309;0,000107341904938221;-2,3562827706337E-05;10 µA
0,656890869140625;20,7986129474886;1,2615966796875E-05;0,657623291015625;1;310;0,000107341904938221;-2,3562827706337E-05;10 µA
0,659332275390625;20,8474409473653;1,2579345703125E-05;0,66009521484375;1;311;0,000107341904938221;-2,3562827706337E-05;10 µA
0,661773681640625;20,896268947242;1,2542724609375E-05;0,662506103515625;1;312;0,000107341904938221;-2,3562827706337E-05;10 µA
0,664215087890625;20,9450969471187;1,2506103515625E-05;0,664947509765625;1;313;0,000107341904938221;-2,3562827706337E-05;10 µA
0,666656494140625;20,9939249469954;1,2469482421875E-05;0,667388916015625;1;314;0,000107341904938221;-2,3562827706337E-05;10 µA
0,669097900390625;21,0427529468722;1,24298095703125E-05;0,669830322265625;1;315;0,000107341904938221;-2,3562827706337E-05;10 µA
0,671539306640625;21,0915809467489;1,23931884765625E-05;0,672271728515625;1;316;0,000107341904938221;-2,3562827706337E-05;10 µA
0,673980712890625;21,1404089466256;1,2353515625E-05;0,674713134765625;1;317;0,000107341904938221;-2,3562827706337E-05;10 µA
0,676422119140625;21,1892369465023;1,231689453125E-05;0,67718505859375;1;318;0,000107341904938221;-2,3562827706337E-05;10 µA
0,678863525390625;21,238064946379;1,22802734375E-05;0,6796875;1;319;0,000107341904938221;-2,3562827706337E-05;10 µA
0,681304931640625;21,2868929462558;1,224365234375E-05;0,68206787109375;1;320;0,000107341904938221;-2,3562827706337E-05;10 µA
0,683746337890625;21,3357209461325;1,220703125E-05;0,684539794921875;1;321;0,000107341904938221;-2,3562827706337E-05;10 µA
0,686187744140625;21,3845489460092;1,217041015625E-05;0,68701171875;1;322;0,000107341904938221;-2,3562827706337E-05;10 µA
0,688629150390625;21,4333769458859;1,21337890625E-05;0,689422607421875;1;323;0,000107341904938221;-2,3562827706337E-05;10 µA
0,691070556640625;21,4822049457626;1,20941162109375E-05;0,691925048828125;1;324;0,000107341904938221;-2,3562827706337E-05;10 µA
0,693511962890625;21,5310329456394;1,20574951171875E-05;0,69427490234375;1;325;0,000107341904938221;-2,3562827706337E-05;10 µA
0,695953369140625;21,5798609455161;1,20208740234375E-05;0,69677734375;1;326;0,000107341904938221;-2,3562827706337E-05;10 µA
0,698394775390625;21,6286889453928;1,19842529296875E-05;0,699249267578125;1;327;0,000107341904938221;-2,3562827706337E-05;10 µA
0,700836181640625;21,6775169452695;1,1944580078125E-05;0,701690673828125;1;328;0,000107341904938221;-2,3562827706337E-05;10 µA
0,698394775390625;21,7263449451463;1,15570068359375E-05;0,69915771484375;1;329;0,000107341904938221;-2,3562827706337E-05;10 µA
0,695953369140625;21,775172945023;1,1260986328125E-05;0,696807861328125;1;330;0,000107341904938221;-2,3562827706337E-05;10 µA
0,693511962890625;21,8240009448997;1,10076904296875E-05;0,69439697265625;1;331;0,000107341904938221;-2,3562827706337E-05;10 µA
0,691070556640625;21,8728289447764;1,07818603515625E-05;0,69189453125;1;332;0,000107341904938221;-2,3562827706337E-05;10 µA
0,688629150390625;21,9216569446531;1,058349609375E-05;0,689422607421875;1;333;0,000107341904938221;-2,3562827706337E-05;10 µA
0,686187744140625;21,9704849445299;1,0394287109375E-05;0,68695068359375;1;334;0,000107341904938221;-2,3562827706337E-05;10 µA
0,683746337890625;22,0193129444066;1,02203369140625E-05;0,68450927734375;1;335;0,000107341904938221;-2,3562827706337E-05;10 µA
0,681304931640625;22,0681409442833;1,005859375E-05;0,68212890625;1;336;0,000107341904938221;-2,3562827706337E-05;10 µA
0,678863525390625;22,11696894416;9,9029541015625E-06;0,6796875;1;337;0,000107341904938221;-2,3562827706337E-05;10 µA
0,676422119140625;22,1657969440367;9,7564697265625E-06;0,67718505859375;1;338;0,000107341904938221;-2,3562827706337E-05;10 µA
0,673980712890625;22,2146249439135;9,6160888671875E-06;0,674713134765625;1;339;0,000107341904938221;-2,3562827706337E-05;10 µA
0,671539306640625;22,2634529437902;9,478759765625E-06;0,672271728515625;1;340;0,000107341904938221;-2,3562827706337E-05;10 µA
0,669097900390625;22,3122809436669;9,3505859375E-06;0,66986083984375;1;341;0,000107341904938221;-2,3562827706337E-05;10 µA
0,666656494140625;22,3611089435436;9,222412109375E-06;0,66741943359375;1;342;0,000107341904938221;-2,3562827706337E-05;10 µA
0,664215087890625;22,4099369434203;9,100341796875E-06;0,6650390625;1;343;0,000107341904938221;-2,3562827706337E-05;10 µA
0,661773681640625;22,4587649432971;8,9813232421875E-06;0,66253662109375;1;344;0,000107341904938221;-2,3562827706337E-05;10 µA
0,659332275390625;22,5075929431738;8,8653564453125E-06;0,660125732421875;1;345;0,000107341904938221;-2,3562827706337E-05;10 µA
0,656890869140625;22,5564209430505;8,75244140625E-06;0,657623291015625;1;346;0,000107341904938221;-2,3562827706337E-05;10 µA
0,654449462890625;22,6052489429272;8,6456298828125E-06;0,6551513671875;1;347;0,000107341904938221;-2,3562827706337E-05;10 µA
0,652008056640625;22,654076942804;8,538818359375E-06;0,652740478515625;1;348;0,000107341904938221;-2,3562827706337E-05;10 µA
0,649566650390625;22,7029049426807;8,43505859375E-06;0,650299072265625;1;349;0,000107341904938221;-2,3562827706337E-05;10 µA
0,647125244140625;22,7517329425574;8,33740234375E-06;0,6478271484375;1;350;0,000107341904938221;-2,3562827706337E-05;10 µA
0,644683837890625;22,8005609424341;8,2366943359375E-06;0,6453857421875;1;351;0,000107341904938221;-2,3562827706337E-05;10 µA
0,642242431640625;22,8493889423108;8,135986328125E-06;0,642974853515625;1;352;0,000107341904938221;-2,3562827706337E-05;10 µA
0,639801025390625;22,8982169421876;8,0413818359375E-06;0,640594482421875;1;353;0,000107341904938221;-2,3562827706337E-05;10 µA
0,637359619140625;22,9470449420643;7,9437255859375E-06;0,63812255859375;1;354;0,000107341904938221;-2,3562827706337E-05;10 µA
0,634918212890625;22,995872941941;7,8521728515625E-06;0,635589599609375;1;355;0,000107341904938221;-2,3562827706337E-05;10 µA
0,632476806640625;23,0447009418177;7,757568359375E-06;0,633148193359375;1;356;0,000107341904938221;-2,3562827706337E-05;10 µA
0,630035400390625;23,0935289416944;7,666015625E-06;0,630706787109375;1;357;0,000107341904938221;-2,3562827706337E-05;10 µA
0,627593994140625;23,1423569415712;7,5775146484375E-06;0,6282958984375;1;358;0,000107341904938221;-2,3562827706337E-05;10 µA
0,625152587890625;23,1911849414479;7,489013671875E-06;0,625885009765625;1;359;0,000107341904938221;-2,3562827706337E-05;10 µA
0,622711181640625;23,2400129413246;7,3974609375E-06;0,6234130859375;1;360;0,000107341904938221;-2,3562827706337E-05;10 µA
0,620269775390625;23,2888409412013;7,31201171875E-06;0,620941162109375;1;361;0,000107341904938221;-2,3562827706337E-05;10 µA
0,617828369140625;23,3376689410781;7,2265625E-06;0,61846923828125;1;362;0,000107341904938221;-2,3562827706337E-05;10 µA
0,615386962890625;23,3864969409548;7,1441650390625E-06;0,616058349609375;1;363;0,000107341904938221;-2,3562827706337E-05;10 µA
0,612945556640625;23,4353249408315;7,0587158203125E-06;0,613677978515625;1;364;0,000107341904938221;-2,3562827706337E-05;10 µA
0,610504150390625;23,4841529407082;6,976318359375E-06;0,61114501953125;1;365;0,000107341904938221;-2,3562827706337E-05;10 µA
0,608062744140625;23,5329809405849;6,890869140625E-06;0,60870361328125;1;366;0,000107341904938221;-2,3562827706337E-05;10 µA
0,605621337890625;23,5818089404617;6,8115234375E-06;0,60626220703125;1;367;0,000107341904938221;-2,3562827706337E-05;10 µA
0,603179931640625;23,6306369403384;6,7291259765625E-06;0,60382080078125;1;368;0,000107341904938221;-2,3562827706337E-05;10 µA
0,600738525390625;23,6794649402151;6,646728515625E-06;0,601409912109375;1;369;0,000107341904938221;-2,3562827706337E-05;10 µA
0,598297119140625;23,7282929400918;6,5643310546875E-06;0,598907470703125;1;370;0,000107341904938221;-2,3562827706337E-05;10 µA
0,595855712890625;23,7771209399685;6,4849853515625E-06;0,59649658203125;1;371;0,000107341904938221;-2,3562827706337E-05;10 µA
0,593414306640625;23,8259489398453;6,4056396484375E-06;0,594085693359375;1;372;0,000107341904938221;-2,3562827706337E-05;10 µA
0,590972900390625;23,874776939722;6,3262939453125E-06;0,591522216796875;1;373;0,000107341904938221;-2,3562827706337E-05;10 µA
0,588531494140625;23,9236049395987;6,2469482421875E-06;0,58917236328125;1;374;0,000107341904938221;-2,3562827706337E-05;10 µA
0,586090087890625;23,9724329394754;6,170654296875E-06;0,58673095703125;1;375;0,000107341904938221;-2,3562827706337E-05;10 µA
0,583648681640625;24,0212609393521;6,09130859375E-06;0,58428955078125;1;376;0,000107341904938221;-2,3562827706337E-05;10 µA
0,581207275390625;24,0700889392289;6,0150146484375E-06;0,581817626953125;1;377;0,000107341904938221;-2,3562827706337E-05;10 µA
0,578765869140625;24,1189169391056;5,9417724609375E-06;0,579376220703125;1;378;0,000107341904938221;-2,3562827706337E-05;10 µA
0,576324462890625;24,1677449389823;5,8624267578125E-06;0,576934814453125;1;379;0,000107341904938221;-2,3562827706337E-05;10 µA
0,573883056640625;24,216572938859;5,7861328125E-06;0,574462890625;1;380;0,000107341904938221;-2,3562827706337E-05;10 µA
0,571441650390625;24,2654009387358;5,7098388671875E-06;0,572052001953125;1;381;0,000107341904938221;-2,3562827706337E-05;10 µA
0,569000244140625;24,3142289386125;5,633544921875E-06;0,569549560546875;1;382;0,000107341904938221;-2,3562827706337E-05;10 µA
0,566558837890625;24,3630569384892;5,5572509765625E-06;0,567108154296875;1;383;0,000107341904938221;-2,3562827706337E-05;10 µA
0,564117431640625;24,4118849383659;5,48095703125E-06;0,564697265625;1;384;0,000107341904938221;-2,3562827706337E-05;10 µA
0,561676025390625;24,4607129382426;5,40771484375E-06;0,56219482421875;1;385;0,000107341904938221;-2,3562827706337E-05;10 µA
0,559234619140625;24,5095409381194;5,3314208984375E-06;0,559783935546875;1;386;0,000107341904938221;-2,3562827706337E-05;10 µA
0,556793212890625;24,5583689379961;5,2581787109375E-06;0,557342529296875;1;387;0,000107341904938221;-2,3562827706337E-05;10 µA
0,554351806640625;24,6071969378728;5,181884765625E-06;0,55487060546875;1;388;0,000107341904938221;-2,3562827706337E-05;10 µA
0,551910400390625;24,6560249377495;5,108642578125E-06;0,55242919921875;1;389;0,000107341904938221;-2,3562827706337E-05;10 µA
0,549468994140625;24,7048529376262;5,0384521484375E-06;0,549957275390625;1;390;0,000107341904938221;-2,3562827706337E-05;10 µA
0,547027587890625;24,753680937503;4,9652099609375E-06;0,547576904296875;1;391;0,000107341904938221;-2,3562827706337E-05;10 µA
0,544586181640625;24,8025089373797;4,89501953125E-06;0,545135498046875;1;392;0,000107341904938221;-2,3562827706337E-05;10 µA
0,542144775390625;24,8513369372564;4,82177734375E-06;0,542694091796875;1;393;0,000107341904938221;-2,3562827706337E-05;10 µA
0,539703369140625;24,9001649371331;4,754638671875E-06;0,54022216796875;1;394;0,000107341904938221;-2,3562827706337E-05;10 µA
0,537261962890625;24,9489929370098;4,68414306640625E-06;0,537811279296875;1;395;0,000107341904938221;-2,3562827706337E-05;10 µA
0,534820556640625;24,9978209368866;4,60418701171875E-06;0,535736083984375;1;396;0,000107341904938221;-2,3562827706337E-05;1 µA
0,532379150390625;25,0466489367633;4,53338623046875E-06;0,53326416015625;1;397;0,000107341904938221;-2,3562827706337E-05;1 µA
0,529937744140625;25,09547693664;4,46044921875E-06;0,530731201171875;1;398;0,000107341904938221;-2,3562827706337E-05;1 µA
0,527496337890625;25,1443049365167;4,3890380859375E-06;0,52825927734375;1;399;0,000107341904938221;-2,3562827706337E-05;1 µA
0,525054931640625;25,1931329363935;4,31854248046875E-06;0,525909423828125;1;400;0,000107341904938221;-2,3562827706337E-05;1 µA
0,522613525390625;25,2419609362702;4,2474365234375E-06;0,52337646484375;1;401;0,000107341904938221;-2,3562827706337E-05;1 µA
0,520172119140625;25,2907889361469;4,17724609375E-06;0,52099609375;1;402;0,000107341904938221;-2,3562827706337E-05;1 µA
0,517730712890625;25,3396169360236;4,10736083984375E-06;0,518524169921875;1;403;0,000107341904938221;-2,3562827706337E-05;1 µA
0,515289306640625;25,3884449359003;4,03900146484375E-06;0,516204833984375;1;404;0,000107341904938221;-2,3562827706337E-05;1 µA
0,512847900390625;25,4372729357771;3,97125244140625E-06;0,513641357421875;1;405;0,000107341904938221;-2,3562827706337E-05;1 µA
0,510406494140625;25,4861009356538;3,9019775390625E-06;0,51116943359375;1;406;0,000107341904938221;-2,3562827706337E-05;1 µA
0,507965087890625;25,5349289355305;3,83697509765625E-06;0,50872802734375;1;407;0,000107341904938221;-2,3562827706337E-05;1 µA
0,505523681640625;25,5837569354072;3,76922607421875E-06;0,50628662109375;1;408;0,000107341904938221;-2,3562827706337E-05;1 µA
0,503082275390625;25,6325849352839;3,7005615234375E-06;0,503814697265625;1;409;0,000107341904938221;-2,3562827706337E-05;1 µA
0,500640869140625;25,6814129351607;3,6334228515625E-06;0,50140380859375;1;410;0,000107341904938221;-2,3562827706337E-05;1 µA
0,498199462890625;25,7302409350374;3,565673828125E-06;0,49896240234375;1;411;0,000107341904938221;-2,3562827706337E-05;1 µA
0,495758056640625;25,7790689349141;3,49853515625E-06;0,49652099609375;1;412;0,000107341904938221;-2,3562827706337E-05;1 µA
0,493316650390625;25,8278969347908;3,4326171875E-06;0,493988037109375;1;413;0,000107341904938221;-2,3562827706337E-05;1 µA
0,490875244140625;25,8767249346675;3,36517333984375E-06;0,4915771484375;1;414;0,000107341904938221;-2,3562827706337E-05;1 µA
0,488433837890625;25,9255529345443;3,30047607421875E-06;0,48919677734375;1;415;0,000107341904938221;-2,3562827706337E-05;1 µA
0,485992431640625;25,974380934421;3,23486328125E-06;0,486724853515625;1;416;0,000107341904938221;-2,3562827706337E-05;1 µA
0,483551025390625;26,0232089342977;3,1732177734375E-06;0,484222412109375;1;417;0,000107341904938221;-2,3562827706337E-05;1 µA
0,481109619140625;26,0720369341744;3,1097412109375E-06;0,481781005859375;1;418;0,000107341904938221;-2,3562827706337E-05;1 µA
0,478668212890625;26,1208649340512;3,046875E-06;0,47930908203125;1;419;0,000107341904938221;-2,3562827706337E-05;1 µA
0,476226806640625;26,1696929339279;2,9852294921875E-06;0,4769287109375;1;420;0,000107341904938221;-2,3562827706337E-05;1 µA
0,473785400390625;26,2185209338046;2,92572021484375E-06;0,474395751953125;1;421;0,000107341904938221;-2,3562827706337E-05;1 µA
0,471343994140625;26,2673489336813;2,86468505859375E-06;0,47198486328125;1;422;0,000107341904938221;-2,3562827706337E-05;1 µA
0,468902587890625;26,316176933558;2,8033447265625E-06;0,46954345703125;1;423;0,000107341904938221;-2,3562827706337E-05;1 µA
0,466461181640625;26,3650049334348;2,74383544921875E-06;0,4671630859375;1;424;0,000107341904938221;-2,3562827706337E-05;1 µA
0,464019775390625;26,4138329333115;2,6837158203125E-06;0,4647216796875;1;425;0,000107341904938221;-2,3562827706337E-05;1 µA
0,461578369140625;26,4626609331882;2,6239013671875E-06;0,462188720703125;1;426;0,000107341904938221;-2,3562827706337E-05;1 µA
0,459136962890625;26,5114889330649;2,5665283203125E-06;0,459808349609375;1;427;0,000107341904938221;-2,3562827706337E-05;1 µA
0,456695556640625;26,5603169329416;2,50579833984375E-06;0,457305908203125;1;428;0,000107341904938221;-2,3562827706337E-05;1 µA
