Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,420074462890625;16,8603059574318;5,47576904296875E-06;0,420928955078125;1;213;0,000106706659495831;-1,80224537849426E-05;1 µA
0,422515869140625;16,9091339573085;5,6146240234375E-06;0,42333984375;1;214;0,000106706659495831;-1,80224537849426E-05;1 µA
0,424957275390625;16,9579619571853;5,7550048828125E-06;0,425750732421875;1;215;0,000106706659495831;-1,80224537849426E-05;1 µA
0,427398681640625;17,006789957062;5,894775390625E-06;0,42828369140625;1;216;0,000106706659495831;-1,80224537849426E-05;1 µA
0,429840087890625;17,0556179569387;6,0406494140625E-06;0,43072509765625;1;217;0,000106706659495831;-1,80224537849426E-05;1 µA
0,432281494140625;17,1044459568154;6,182861328125E-06;0,432708740234375;1;218;0,000106706659495831;-1,80224537849426E-05;10 µA
0,434722900390625;17,1532739566921;6,3262939453125E-06;0,435150146484375;1;219;0,000106706659495831;-1,80224537849426E-05;10 µA
0,437164306640625;17,2021019565689;6,4727783203125E-06;0,43768310546875;1;220;0,000106706659495831;-1,80224537849426E-05;10 µA
0,439605712890625;17,2509299564456;6,622314453125E-06;0,4400634765625;1;221;0,000106706659495831;-1,80224537849426E-05;10 µA
0,442047119140625;17,2997579563223;6,768798828125E-06;0,442474365234375;1;222;0,000106706659495831;-1,80224537849426E-05;10 µA
0,444488525390625;17,348585956199;6,9183349609375E-06;0,44500732421875;1;223;0,000106706659495831;-1,80224537849426E-05;10 µA
0,446929931640625;17,3974139560758;7,06787109375E-06;0,447509765625;1;224;0,000106706659495831;-1,80224537849426E-05;10 µA
0,449371337890625;17,4462419559525;7,220458984375E-06;0,449920654296875;1;225;0,000106706659495831;-1,80224537849426E-05;10 µA
0,451812744140625;17,4950699558292;7,373046875E-06;0,452392578125;1;226;0,000106706659495831;-1,80224537849426E-05;10 µA
0,454254150390625;17,5438979557059;7,525634765625E-06;0,454803466796875;1;227;0,000106706659495831;-1,80224537849426E-05;10 µA
0,456695556640625;17,5927259555826;7,6812744140625E-06;0,45721435546875;1;228;0,000106706659495831;-1,80224537849426E-05;10 µA
0,459136962890625;17,6415539554594;7,830810546875E-06;0,459686279296875;1;229;0,000106706659495831;-1,80224537849426E-05;10 µA
0,461578369140625;17,6903819553361;7,9833984375E-06;0,462127685546875;1;230;0,000106706659495831;-1,80224537849426E-05;10 µA
0,464019775390625;17,7392099552128;8,135986328125E-06;0,4644775390625;1;231;0,000106706659495831;-1,80224537849426E-05;10 µA
0,466461181640625;17,7880379550895;8,28857421875E-06;0,467041015625;1;232;0,000106706659495831;-1,80224537849426E-05;10 µA
0,468902587890625;17,8368659549662;8,4381103515625E-06;0,46942138671875;1;233;0,000106706659495831;-1,80224537849426E-05;10 µA
0,471343994140625;17,885693954843;8,587646484375E-06;0,47186279296875;1;234;0,000106706659495831;-1,80224537849426E-05;10 µA
0,473785400390625;17,9345219547197;8,7371826171875E-06;0,47430419921875;1;235;0,000106706659495831;-1,80224537849426E-05;10 µA
0,476226806640625;17,9833499545964;8,88671875E-06;0,476715087890625;1;236;0,000106706659495831;-1,80224537849426E-05;10 µA
0,478668212890625;18,0321779544731;9,0362548828125E-06;0,479095458984375;1;237;0,000106706659495831;-1,80224537849426E-05;10 µA
0,481109619140625;18,0810059543498;9,1827392578125E-06;0,4815673828125;1;238;0,000106706659495831;-1,80224537849426E-05;10 µA
0,483551025390625;18,1298339542266;9,3292236328125E-06;0,484130859375;1;239;0,000106706659495831;-1,80224537849426E-05;10 µA
0,485992431640625;18,1786619541033;9,47265625E-06;0,4864501953125;1;240;0,000106706659495831;-1,80224537849426E-05;10 µA
0,488433837890625;18,22748995398;9,6160888671875E-06;0,488983154296875;1;241;0,000106706659495831;-1,80224537849426E-05;10 µA
0,490875244140625;18,2763179538567;9,759521484375E-06;0,49139404296875;1;242;0,000106706659495831;-1,80224537849426E-05;10 µA
0,493316650390625;18,3251459537335;9,9029541015625E-06;0,493896484375;1;243;0,000106706659495831;-1,80224537849426E-05;10 µA
0,495758056640625;18,3739739536102;1,0040283203125E-05;0,49627685546875;1;244;0,000106706659495831;-1,80224537849426E-05;10 µA
0,498199462890625;18,4228019534869;1,01776123046875E-05;0,49871826171875;1;245;0,000106706659495831;-1,80224537849426E-05;10 µA
0,500640869140625;18,4716299533636;1,03118896484375E-05;0,501190185546875;1;246;0,000106706659495831;-1,80224537849426E-05;10 µA
0,503082275390625;18,5204579532403;1,0443115234375E-05;0,503662109375;1;247;0,000106706659495831;-1,80224537849426E-05;10 µA
0,505523681640625;18,5692859531171;1,05743408203125E-05;0,506103515625;1;248;0,000106706659495831;-1,80224537849426E-05;10 µA
0,507965087890625;18,6181139529938;1,070556640625E-05;0,508544921875;1;249;0,000106706659495831;-1,80224537849426E-05;10 µA
0,510406494140625;18,6669419528705;1,082763671875E-05;0,51092529296875;1;250;0,000106706659495831;-1,80224537849426E-05;10 µA
0,512847900390625;18,7157699527472;1,094970703125E-05;0,513427734375;1;251;0,000106706659495831;-1,80224537849426E-05;10 µA
0,515289306640625;18,7645979526239;1,107177734375E-05;0,515838623046875;1;252;0,000106706659495831;-1,80224537849426E-05;10 µA
0,517730712890625;18,8134259525007;1,1187744140625E-05;0,518280029296875;1;253;0,000106706659495831;-1,80224537849426E-05;10 µA
0,520172119140625;18,8622539523774;1,13067626953125E-05;0,520721435546875;1;254;0,000106706659495831;-1,80224537849426E-05;10 µA
0,522613525390625;18,9110819522541;1,1419677734375E-05;0,523223876953125;1;255;0,000106706659495831;-1,80224537849426E-05;10 µA
0,525054931640625;18,9599099521308;1,1529541015625E-05;0,525634765625;1;256;0,000106706659495831;-1,80224537849426E-05;10 µA
0,527496337890625;19,0087379520076;1,1639404296875E-05;0,528076171875;1;257;0,000106706659495831;-1,80224537849426E-05;10 µA
0,529937744140625;19,0575659518843;1,17431640625E-05;0,530609130859375;1;258;0,000106706659495831;-1,80224537849426E-05;10 µA
0,532379150390625;19,106393951761;1,18438720703125E-05;0,53302001953125;1;259;0,000106706659495831;-1,80224537849426E-05;10 µA
0,534820556640625;19,1552219516377;1,1944580078125E-05;0,535400390625;1;260;0,000106706659495831;-1,80224537849426E-05;10 µA
0,537261962890625;19,2040499515144;1,20361328125E-05;0,537841796875;1;261;0,000106706659495831;-1,80224537849426E-05;10 µA
0,539703369140625;19,2528779513912;1,2127685546875E-05;0,54034423828125;1;262;0,000106706659495831;-1,80224537849426E-05;10 µA
0,542144775390625;19,3017059512679;1,221923828125E-05;0,542724609375;1;263;0,000106706659495831;-1,80224537849426E-05;10 µA
0,544586181640625;19,3505339511446;1,23016357421875E-05;0,54522705078125;1;264;0,000106706659495831;-1,80224537849426E-05;10 µA
0,547027587890625;19,3993619510213;1,2384033203125E-05;0,547637939453125;1;265;0,000106706659495831;-1,80224537849426E-05;10 µA
0,549468994140625;19,448189950898;1,24603271484375E-05;0,550140380859375;1;266;0,000106706659495831;-1,80224537849426E-05;10 µA
0,551910400390625;19,4970179507748;1,25335693359375E-05;0,5526123046875;1;267;0,000106706659495831;-1,80224537849426E-05;10 µA
0,554351806640625;19,5458459506515;1,260986328125E-05;0,554962158203125;1;268;0,000106706659495831;-1,80224537849426E-05;10 µA
0,556793212890625;19,5946739505282;1,26800537109375E-05;0,557373046875;1;269;0,000106706659495831;-1,80224537849426E-05;10 µA
0,559234619140625;19,6435019504049;1,2744140625E-05;0,55987548828125;1;270;0,000106706659495831;-1,80224537849426E-05;10 µA
0,561676025390625;19,6923299502816;1,2811279296875E-05;0,562408447265625;1;271;0,000106706659495831;-1,80224537849426E-05;10 µA
0,564117431640625;19,7411579501584;1,28692626953125E-05;0,56475830078125;1;272;0,000106706659495831;-1,80224537849426E-05;10 µA
0,566558837890625;19,7899859500351;1,292724609375E-05;0,5672607421875;1;273;0,000106706659495831;-1,80224537849426E-05;10 µA
0,569000244140625;19,8388139499118;1,29791259765625E-05;0,56964111328125;1;274;0,000106706659495831;-1,80224537849426E-05;10 µA
0,571441650390625;19,8876419497885;1,30279541015625E-05;0,572052001953125;1;275;0,000106706659495831;-1,80224537849426E-05;10 µA
0,573883056640625;19,9364699496653;1,307373046875E-05;0,5745849609375;1;276;0,000106706659495831;-1,80224537849426E-05;10 µA
0,576324462890625;19,985297949542;1,3116455078125E-05;0,57696533203125;1;277;0,000106706659495831;-1,80224537849426E-05;10 µA
0,578765869140625;20,0341259494187;1,3153076171875E-05;0,579376220703125;1;278;0,000106706659495831;-1,80224537849426E-05;10 µA
0,581207275390625;20,0829539492954;1,3189697265625E-05;0,581878662109375;1;279;0,000106706659495831;-1,80224537849426E-05;10 µA
0,583648681640625;20,1317819491721;1,32232666015625E-05;0,5843505859375;1;280;0,000106706659495831;-1,80224537849426E-05;10 µA
0,586090087890625;20,1806099490489;1,32568359375E-05;0,58685302734375;1;281;0,000106706659495831;-1,80224537849426E-05;10 µA
0,588531494140625;20,2294379489256;1,32843017578125E-05;0,589202880859375;1;282;0,000106706659495831;-1,80224537849426E-05;10 µA
0,590972900390625;20,2782659488023;1,33087158203125E-05;0,5916748046875;1;283;0,000106706659495831;-1,80224537849426E-05;10 µA
0,593414306640625;20,327093948679;1,3330078125E-05;0,594085693359375;1;284;0,000106706659495831;-1,80224537849426E-05;10 µA
0,595855712890625;20,3759219485557;1,33514404296875E-05;0,596649169921875;1;285;0,000106706659495831;-1,80224537849426E-05;10 µA
0,598297119140625;20,4247499484325;1,336669921875E-05;0,5989990234375;1;286;0,000106706659495831;-1,80224537849426E-05;10 µA
0,600738525390625;20,4735779483092;1,33819580078125E-05;0,601409912109375;1;287;0,000106706659495831;-1,80224537849426E-05;10 µA
0,603179931640625;20,5224059481859;1,339111328125E-05;0,6038818359375;1;288;0,000106706659495831;-1,80224537849426E-05;10 µA
0,605621337890625;20,5712339480626;1,3397216796875E-05;0,60626220703125;1;289;0,000106706659495831;-1,80224537849426E-05;10 µA
0,608062744140625;20,6200619479393;1,34002685546875E-05;0,6087646484375;1;290;0,000106706659495831;-1,80224537849426E-05;10 µA
0,610504150390625;20,6688899478161;1,34033203125E-05;0,611297607421875;1;291;0,000106706659495831;-1,80224537849426E-05;10 µA
0,612945556640625;20,7177179476928;1,34002685546875E-05;0,61370849609375;1;292;0,000106706659495831;-1,80224537849426E-05;10 µA
0,615386962890625;20,7665459475695;1,3397216796875E-05;0,616119384765625;1;293;0,000106706659495831;-1,80224537849426E-05;10 µA
0,617828369140625;20,8153739474462;1,33941650390625E-05;0,618560791015625;1;294;0,000106706659495831;-1,80224537849426E-05;10 µA
0,620269775390625;20,864201947323;1,33880615234375E-05;0,6209716796875;1;295;0,000106706659495831;-1,80224537849426E-05;10 µA
0,622711181640625;20,9130299471997;1,337890625E-05;0,62347412109375;1;296;0,000106706659495831;-1,80224537849426E-05;10 µA
0,625152587890625;20,9618579470764;1,33697509765625E-05;0,6258544921875;1;297;0,000106706659495831;-1,80224537849426E-05;10 µA
0,627593994140625;21,0106859469531;1,33544921875E-05;0,6282958984375;1;298;0,000106706659495831;-1,80224537849426E-05;10 µA
0,630035400390625;21,0595139468298;1,33392333984375E-05;0,63079833984375;1;299;0,000106706659495831;-1,80224537849426E-05;10 µA
0,632476806640625;21,1083419467066;1,3323974609375E-05;0,63330078125;1;300;0,000106706659495831;-1,80224537849426E-05;10 µA
0,634918212890625;21,1571699465833;1,33026123046875E-05;0,635650634765625;1;301;0,000106706659495831;-1,80224537849426E-05;10 µA
0,637359619140625;21,20599794646;1,32843017578125E-05;0,63812255859375;1;302;0,000106706659495831;-1,80224537849426E-05;10 µA
0,639801025390625;21,2548259463367;1,3262939453125E-05;0,640594482421875;1;303;0,000106706659495831;-1,80224537849426E-05;10 µA
0,642242431640625;21,3036539462134;1,3238525390625E-05;0,64300537109375;1;304;0,000106706659495831;-1,80224537849426E-05;10 µA
0,644683837890625;21,3524819460902;1,32110595703125E-05;0,645477294921875;1;305;0,000106706659495831;-1,80224537849426E-05;10 µA
0,647125244140625;21,4013099459669;1,318359375E-05;0,647918701171875;1;306;0,000106706659495831;-1,80224537849426E-05;10 µA
0,649566650390625;21,4501379458436;1,31561279296875E-05;0,650299072265625;1;307;0,000106706659495831;-1,80224537849426E-05;10 µA
0,652008056640625;21,4989659457203;1,3128662109375E-05;0,652801513671875;1;308;0,000106706659495831;-1,80224537849426E-05;10 µA
0,654449462890625;21,547793945597;1,309814453125E-05;0,6552734375;1;309;0,000106706659495831;-1,80224537849426E-05;10 µA
0,656890869140625;21,5966219454738;1,30645751953125E-05;0,657684326171875;1;310;0,000106706659495831;-1,80224537849426E-05;10 µA
0,659332275390625;21,6454499453505;1,30340576171875E-05;0,660125732421875;1;311;0,000106706659495831;-1,80224537849426E-05;10 µA
0,661773681640625;21,6942779452272;1,300048828125E-05;0,662567138671875;1;312;0,000106706659495831;-1,80224537849426E-05;10 µA
0,664215087890625;21,7431059451039;1,29669189453125E-05;0,665069580078125;1;313;0,000106706659495831;-1,80224537849426E-05;10 µA
0,666656494140625;21,7919339449807;1,29302978515625E-05;0,667449951171875;1;314;0,000106706659495831;-1,80224537849426E-05;10 µA
0,669097900390625;21,8407619448574;1,2896728515625E-05;0,66986083984375;1;315;0,000106706659495831;-1,80224537849426E-05;10 µA
0,671539306640625;21,8895899447341;1,2860107421875E-05;0,67236328125;1;316;0,000106706659495831;-1,80224537849426E-05;10 µA
0,673980712890625;21,9384179446108;1,2823486328125E-05;0,674774169921875;1;317;0,000106706659495831;-1,80224537849426E-05;10 µA
0,676422119140625;21,9872459444875;1,27838134765625E-05;0,67724609375;1;318;0,000106706659495831;-1,80224537849426E-05;10 µA
0,678863525390625;22,0360739443643;1,27471923828125E-05;0,67962646484375;1;319;0,000106706659495831;-1,80224537849426E-05;10 µA
0,681304931640625;22,084901944241;1,270751953125E-05;0,682037353515625;1;320;0,000106706659495831;-1,80224537849426E-05;10 µA
0,683746337890625;22,1337299441177;1,26678466796875E-05;0,684539794921875;1;321;0,000106706659495831;-1,80224537849426E-05;10 µA
0,686187744140625;22,1825579439944;1,26312255859375E-05;0,68701171875;1;322;0,000106706659495831;-1,80224537849426E-05;10 µA
0,688629150390625;22,2313859438711;1,2591552734375E-05;0,689422607421875;1;323;0,000106706659495831;-1,80224537849426E-05;10 µA
0,691070556640625;22,2802139437479;1,2554931640625E-05;0,69189453125;1;324;0,000106706659495831;-1,80224537849426E-05;10 µA
0,693511962890625;22,3290419436246;1,25152587890625E-05;0,6943359375;1;325;0,000106706659495831;-1,80224537849426E-05;10 µA
0,695953369140625;22,3778699435013;1,24786376953125E-05;0,69671630859375;1;326;0,000106706659495831;-1,80224537849426E-05;10 µA
0,698394775390625;22,426697943378;1,24420166015625E-05;0,699249267578125;1;327;0,000106706659495831;-1,80224537849426E-05;10 µA
0,700836181640625;22,4755259432548;1,24053955078125E-05;0,70172119140625;1;328;0,000106706659495831;-1,80224537849426E-05;10 µA
0,698394775390625;22,5243539431315;1,19903564453125E-05;0,699188232421875;1;329;0,000106706659495831;-1,80224537849426E-05;10 µA
0,695953369140625;22,5731819430082;1,16668701171875E-05;0,69677734375;1;330;0,000106706659495831;-1,80224537849426E-05;10 µA
0,693511962890625;22,6220099428849;1,13922119140625E-05;0,6943359375;1;331;0,000106706659495831;-1,80224537849426E-05;10 µA
0,691070556640625;22,6708379427616;1,114501953125E-05;0,691925048828125;1;332;0,000106706659495831;-1,80224537849426E-05;10 µA
0,688629150390625;22,7196659426384;1,092529296875E-05;0,689422607421875;1;333;0,000106706659495831;-1,80224537849426E-05;10 µA
0,686187744140625;22,7684939425151;1,07208251953125E-05;0,686981201171875;1;334;0,000106706659495831;-1,80224537849426E-05;10 µA
0,683746337890625;22,8173219423918;1,05316162109375E-05;0,684539794921875;1;335;0,000106706659495831;-1,80224537849426E-05;10 µA
0,681304931640625;22,8661499422685;1,03546142578125E-05;0,682037353515625;1;336;0,000106706659495831;-1,80224537849426E-05;10 µA
0,678863525390625;22,9149779421452;1,01837158203125E-05;0,6796875;1;337;0,000106706659495831;-1,80224537849426E-05;10 µA
0,676422119140625;22,963805942022;1,00250244140625E-05;0,67724609375;1;338;0,000106706659495831;-1,80224537849426E-05;10 µA
0,673980712890625;23,0126339418987;9,8724365234375E-06;0,674713134765625;1;339;0,000106706659495831;-1,80224537849426E-05;10 µA
0,671539306640625;23,0614619417754;9,72900390625E-06;0,672332763671875;1;340;0,000106706659495831;-1,80224537849426E-05;10 µA
0,669097900390625;23,1102899416521;9,5855712890625E-06;0,66986083984375;1;341;0,000106706659495831;-1,80224537849426E-05;10 µA
0,666656494140625;23,1591179415288;9,4512939453125E-06;0,667388916015625;1;342;0,000106706659495831;-1,80224537849426E-05;10 µA
0,664215087890625;23,2079459414056;9,3231201171875E-06;0,6649169921875;1;343;0,000106706659495831;-1,80224537849426E-05;10 µA
0,661773681640625;23,2567739412823;9,197998046875E-06;0,662506103515625;1;344;0,000106706659495831;-1,80224537849426E-05;10 µA
0,659332275390625;23,305601941159;9,0728759765625E-06;0,66009521484375;1;345;0,000106706659495831;-1,80224537849426E-05;10 µA
0,656890869140625;23,3544299410357;8,9508056640625E-06;0,657623291015625;1;346;0,000106706659495831;-1,80224537849426E-05;10 µA
0,654449462890625;23,4032579409125;8,831787109375E-06;0,655242919921875;1;347;0,000106706659495831;-1,80224537849426E-05;10 µA
0,652008056640625;23,4520859407892;8,7127685546875E-06;0,652801513671875;1;348;0,000106706659495831;-1,80224537849426E-05;10 µA
0,649566650390625;23,5009139406659;8,599853515625E-06;0,650238037109375;1;349;0,000106706659495831;-1,80224537849426E-05;10 µA
0,647125244140625;23,5497419405426;8,489990234375E-06;0,647796630859375;1;350;0,000106706659495831;-1,80224537849426E-05;10 µA
0,644683837890625;23,5985699404193;8,380126953125E-06;0,6453857421875;1;351;0,000106706659495831;-1,80224537849426E-05;10 µA
0,642242431640625;23,6473979402961;8,2763671875E-06;0,6429443359375;1;352;0,000106706659495831;-1,80224537849426E-05;10 µA
0,639801025390625;23,6962259401728;8,172607421875E-06;0,640533447265625;1;353;0,000106706659495831;-1,80224537849426E-05;10 µA
0,637359619140625;23,7450539400495;8,0718994140625E-06;0,638153076171875;1;354;0,000106706659495831;-1,80224537849426E-05;10 µA
0,634918212890625;23,7938819399262;7,97119140625E-06;0,63568115234375;1;355;0,000106706659495831;-1,80224537849426E-05;10 µA
0,632476806640625;23,8427099398029;7,87353515625E-06;0,633209228515625;1;356;0,000106706659495831;-1,80224537849426E-05;10 µA
0,630035400390625;23,8915379396797;7,77587890625E-06;0,6307373046875;1;357;0,000106706659495831;-1,80224537849426E-05;10 µA
0,627593994140625;23,9403659395564;7,67822265625E-06;0,62835693359375;1;358;0,000106706659495831;-1,80224537849426E-05;10 µA
0,625152587890625;23,9891939394331;7,586669921875E-06;0,6258544921875;1;359;0,000106706659495831;-1,80224537849426E-05;10 µA
0,622711181640625;24,0380219393098;7,489013671875E-06;0,623443603515625;1;360;0,000106706659495831;-1,80224537849426E-05;10 µA
0,620269775390625;24,0868499391865;7,3944091796875E-06;0,620849609375;1;361;0,000106706659495831;-1,80224537849426E-05;10 µA
0,617828369140625;24,1356779390633;7,3028564453125E-06;0,618560791015625;1;362;0,000106706659495831;-1,80224537849426E-05;10 µA
0,615386962890625;24,18450593894;7,208251953125E-06;0,61602783203125;1;363;0,000106706659495831;-1,80224537849426E-05;10 µA
0,612945556640625;24,2333339388167;7,1197509765625E-06;0,6136474609375;1;364;0,000106706659495831;-1,80224537849426E-05;10 µA
0,610504150390625;24,2821619386934;7,0281982421875E-06;0,611114501953125;1;365;0,000106706659495831;-1,80224537849426E-05;10 µA
0,608062744140625;24,3309899385702;6,939697265625E-06;0,608734130859375;1;366;0,000106706659495831;-1,80224537849426E-05;10 µA
0,605621337890625;24,3798179384469;6,854248046875E-06;0,60626220703125;1;367;0,000106706659495831;-1,80224537849426E-05;10 µA
0,603179931640625;24,4286459383236;6,768798828125E-06;0,603851318359375;1;368;0,000106706659495831;-1,80224537849426E-05;10 µA
0,600738525390625;24,4774739382003;6,6802978515625E-06;0,601318359375;1;369;0,000106706659495831;-1,80224537849426E-05;10 µA
0,598297119140625;24,526301938077;6,597900390625E-06;0,598968505859375;1;370;0,000106706659495831;-1,80224537849426E-05;10 µA
0,595855712890625;24,5751299379538;6,512451171875E-06;0,596527099609375;1;371;0,000106706659495831;-1,80224537849426E-05;10 µA
0,593414306640625;24,6239579378305;6,427001953125E-06;0,594085693359375;1;372;0,000106706659495831;-1,80224537849426E-05;10 µA
0,590972900390625;24,6727859377072;6,3446044921875E-06;0,591583251953125;1;373;0,000106706659495831;-1,80224537849426E-05;10 µA
0,588531494140625;24,7216139375839;6,256103515625E-06;0,589141845703125;1;374;0,000106706659495831;-1,80224537849426E-05;10 µA
0,586090087890625;24,7704419374606;6,1737060546875E-06;0,58673095703125;1;375;0,000106706659495831;-1,80224537849426E-05;10 µA
0,583648681640625;24,8192699373374;6,0882568359375E-06;0,584320068359375;1;376;0,000106706659495831;-1,80224537849426E-05;10 µA
0,581207275390625;24,8680979372141;6,005859375E-06;0,581787109375;1;377;0,000106706659495831;-1,80224537849426E-05;10 µA
0,578765869140625;24,9169259370908;5,9234619140625E-06;0,57940673828125;1;378;0,000106706659495831;-1,80224537849426E-05;10 µA
0,576324462890625;24,9657539369675;5,8441162109375E-06;0,576934814453125;1;379;0,000106706659495831;-1,80224537849426E-05;10 µA
0,573883056640625;25,0145819368443;5,76171875E-06;0,574493408203125;1;380;0,000106706659495831;-1,80224537849426E-05;10 µA
0,571441650390625;25,063409936721;5,682373046875E-06;0,572021484375;1;381;0,000106706659495831;-1,80224537849426E-05;10 µA
0,569000244140625;25,1122379365977;5,60302734375E-06;0,56964111328125;1;382;0,000106706659495831;-1,80224537849426E-05;10 µA
0,566558837890625;25,1610659364744;5,523681640625E-06;0,567138671875;1;383;0,000106706659495831;-1,80224537849426E-05;10 µA
0,564117431640625;25,2098939363511;5,4443359375E-06;0,56463623046875;1;384;0,000106706659495831;-1,80224537849426E-05;10 µA
0,561676025390625;25,2587219362279;5,364990234375E-06;0,562255859375;1;385;0,000106706659495831;-1,80224537849426E-05;10 µA
0,559234619140625;25,3075499361046;5,2886962890625E-06;0,559844970703125;1;386;0,000106706659495831;-1,80224537849426E-05;10 µA
0,556793212890625;25,3563779359813;5,2093505859375E-06;0,55743408203125;1;387;0,000106706659495831;-1,80224537849426E-05;10 µA
0,554351806640625;25,405205935858;5,133056640625E-06;0,554931640625;1;388;0,000106706659495831;-1,80224537849426E-05;10 µA
0,551910400390625;25,4540339357347;5,0506591796875E-06;0,55242919921875;1;389;0,000106706659495831;-1,80224537849426E-05;10 µA
0,549468994140625;25,5028619356115;4,974365234375E-06;0,550048828125;1;390;0,000106706659495831;-1,80224537849426E-05;10 µA
0,547027587890625;25,5516899354882;4,8980712890625E-06;0,547607421875;1;391;0,000106706659495831;-1,80224537849426E-05;10 µA
0,544586181640625;25,6005179353649;4,82177734375E-06;0,545166015625;1;392;0,000106706659495831;-1,80224537849426E-05;10 µA
0,542144775390625;25,6493459352416;4,7454833984375E-06;0,542694091796875;1;393;0,000106706659495831;-1,80224537849426E-05;10 µA
0,539703369140625;25,6981739351183;4,676513671875E-06;0,540191650390625;1;394;0,000106706659495831;-1,80224537849426E-05;10 µA
0,537261962890625;25,7470019349951;4,593505859375E-06;0,5382080078125;1;395;0,000106706659495831;-1,80224537849426E-05;1 µA
0,534820556640625;25,7958299348718;4,52117919921875E-06;0,535614013671875;1;396;0,000106706659495831;-1,80224537849426E-05;1 µA
0,532379150390625;25,8446579347485;4,44580078125E-06;0,533233642578125;1;397;0,000106706659495831;-1,80224537849426E-05;1 µA
0,529937744140625;25,8934859346252;4,37225341796875E-06;0,530853271484375;1;398;0,000106706659495831;-1,80224537849426E-05;1 µA
0,527496337890625;25,942313934502;4,300537109375E-06;0,5284423828125;1;399;0,000106706659495831;-1,80224537849426E-05;1 µA
0,525054931640625;25,9911419343787;4,22760009765625E-06;0,525848388671875;1;400;0,000106706659495831;-1,80224537849426E-05;1 µA
0,522613525390625;26,0399699342554;4,1552734375E-06;0,5234375;1;401;0,000106706659495831;-1,80224537849426E-05;1 µA
0,520172119140625;26,0887979341321;4,0814208984375E-06;0,520965576171875;1;402;0,000106706659495831;-1,80224537849426E-05;1 µA
0,517730712890625;26,1376259340088;4,0087890625E-06;0,518524169921875;1;403;0,000106706659495831;-1,80224537849426E-05;1 µA
0,515289306640625;26,1864539338856;3,93768310546875E-06;0,51611328125;1;404;0,000106706659495831;-1,80224537849426E-05;1 µA
0,512847900390625;26,2352819337623;3,8641357421875E-06;0,513702392578125;1;405;0,000106706659495831;-1,80224537849426E-05;1 µA
0,510406494140625;26,284109933639;3,79241943359375E-06;0,5111083984375;1;406;0,000106706659495831;-1,80224537849426E-05;1 µA
0,507965087890625;26,3329379335157;3,72283935546875E-06;0,50872802734375;1;407;0,000106706659495831;-1,80224537849426E-05;1 µA
0,505523681640625;26,3817659333924;3,65142822265625E-06;0,50628662109375;1;408;0,000106706659495831;-1,80224537849426E-05;1 µA
0,503082275390625;26,4305939332692;3,58367919921875E-06;0,503875732421875;1;409;0,000106706659495831;-1,80224537849426E-05;1 µA
0,500640869140625;26,4794219331459;3,51593017578125E-06;0,501373291015625;1;410;0,000106706659495831;-1,80224537849426E-05;1 µA
0,498199462890625;26,5282499330226;3,44818115234375E-06;0,4989013671875;1;411;0,000106706659495831;-1,80224537849426E-05;1 µA
0,495758056640625;26,5770779328993;3,3819580078125E-06;0,496551513671875;1;412;0,000106706659495831;-1,80224537849426E-05;1 µA
0,493316650390625;26,625905932776;3,31634521484375E-06;0,4940185546875;1;413;0,000106706659495831;-1,80224537849426E-05;1 µA
0,490875244140625;26,6747339326528;3,25103759765625E-06;0,49163818359375;1;414;0,000106706659495831;-1,80224537849426E-05;1 µA
0,488433837890625;26,7235619325295;3,184814453125E-06;0,4891357421875;1;415;0,000106706659495831;-1,80224537849426E-05;1 µA
0,485992431640625;26,7723899324062;3,1195068359375E-06;0,48663330078125;1;416;0,000106706659495831;-1,80224537849426E-05;1 µA
0,483551025390625;26,8212179322829;3,052978515625E-06;0,48431396484375;1;417;0,000106706659495831;-1,80224537849426E-05;1 µA
0,481109619140625;26,8700459321597;2,987060546875E-06;0,481781005859375;1;418;0,000106706659495831;-1,80224537849426E-05;1 µA
0,478668212890625;26,9188739320364;2,923583984375E-06;0,47930908203125;1;419;0,000106706659495831;-1,80224537849426E-05;1 µA
0,476226806640625;26,9677019319131;2,85980224609375E-06;0,476898193359375;1;420;0,000106706659495831;-1,80224537849426E-05;1 µA
0,473785400390625;27,0165299317898;2,79632568359375E-06;0,47442626953125;1;421;0,000106706659495831;-1,80224537849426E-05;1 µA
0,471343994140625;27,0653579316665;2,73681640625E-06;0,471954345703125;1;422;0,000106706659495831;-1,80224537849426E-05;1 µA
0,468902587890625;27,1141859315433;2,67669677734375E-06;0,4696044921875;1;423;0,000106706659495831;-1,80224537849426E-05;1 µA
0,466461181640625;27,16301393142;2,6190185546875E-06;0,467041015625;1;424;0,000106706659495831;-1,80224537849426E-05;1 µA
0,464019775390625;27,2118419312967;2,55950927734375E-06;0,464691162109375;1;425;0,000106706659495831;-1,80224537849426E-05;1 µA
0,461578369140625;27,2606699311734;2,5030517578125E-06;0,462158203125;1;426;0,000106706659495831;-1,80224537849426E-05;1 µA
0,459136962890625;27,3094979310501;2,44598388671875E-06;0,459747314453125;1;427;0,000106706659495831;-1,80224537849426E-05;1 µA
0,456695556640625;27,3583259309269;2,39227294921875E-06;0,457305908203125;1;428;0,000106706659495831;-1,80224537849426E-05;1 µA
